timestamp,voltage,current,power
1704072400000.0,255.34,0.127,32.42818
2215000.0,256.03,0.17,43.5251
1704072400000.0,257.95,0.0,0.0
3404072500000.0,260.26,0.0,0.0
5172335000000.0,285.2205535421044,0.376255615095174,107.31583481077053
1704072400000.0,257.64,0.037,9.53268
1704072400000.0,255.92,0.0,0.0
3404072500000.0,257.51,0.104,26.78104
1636000.0,257.64,0.037,9.53268
3404072500000.0,254.65,0.092,23.4278
384000.0,256.59,0.125,32.07375
3404072500000.0,257.23,0.093,23.92239
3404072500000.0,254.91,0.156,39.76596
3404072500000.0,253.62,0.165,41.8473
236000.0,290.63172880906,0.2836132022937619,82.42699529570969
1704072400000.0,257.49,0.148,38.10852
5172421500000.0,257.32,0.192,49.40544
3404072500000.0,257.18,0.113,29.06134
3404072500000.0,254.46,0.109,27.73614
3404072500000.0,254.76,0.216,55.02816
1704072400000.0,256.62,0.045,11.5479
5172421500000.0,257.92,0.085,21.9232
1704072400000.0,256.4,0.139,35.6396
183000.0,314.28684266184104,0.3155966976817954,99.18788966891503
122000.0,254.78,0.084,21.40152
1704072400000.0,255.2,0.217,55.3784
1704072400000.0,255.06,0.158,40.29948
3404072500000.0,254.46,0.181,46.05726
5172335000000.0,254.61,0.189,48.12129
5172421500000.0,257.84,0.122,31.45648
1704072400000.0,300.5282893436647,0.2886772336359017,86.75567519705898
1704072400000.0,255.72,0.167,42.70524
1286000.0,258.55,0.19,49.1245
3404072500000.0,256.38,0.095,24.3561
3404072500000.0,286.9119499548215,0.3405638552418682,97.71183979157598
5172421500000.0,257.31,0.109,28.04679
1629000.0,256.81,0.168,43.14408
5172421500000.0,257.99,0.139,35.86061
2261000.0,262.42,0.0,0.0
3404072500000.0,289.3620237429362,0.4112341033785962,118.99553238574244
3404072500000.0,257.0,0.153,39.321
1134000.0,258.63,0.112,28.96656
1288000.0,258.65,0.191,49.40215
1704072400000.0,257.64,0.102,26.27928
1226000.0,256.24,0.08,20.4992
1704072400000.0,258.61,0.138,35.68818
1727000.0,257.08,0.149,38.30492
5172335000000.0,256.97,0.143,36.74671
1704072400000.0,253.6,0.219,55.5384
809000.0,257.31,0.0,0.0
5172421500000.0,260.73,0.199,51.88527
1254000.0,255.65,0.074,18.9181
3404072500000.0,254.77,0.152,38.72504
3404072500000.0,261.39,0.0,0.0
1704072400000.0,253.73,0.122,30.95506
3404072500000.0,296.6861109777884,0.408409068317094,121.16929816706052
5172421500000.0,254.91,0.073,18.60843
5172335000000.0,253.96,0.123,31.23708
1704072400000.0,254.29,0.14,35.6006
988000.0,264.95,0.138,36.5631
1704072400000.0,257.14,0.123,31.62822
3404072500000.0,257.25,0.182,46.8195
1704072400000.0,257.16,0.145,37.2882
3404072500000.0,257.81,0.127,32.74187
1704072400000.0,257.25,0.133,34.21425
5172335000000.0,296.5614625599768,0.3504380204887733,103.92641189277371
2028000.0,259.95,0.0,0.0
5172335000000.0,254.26,0.133,33.81658
982000.0,266.71,0.14,37.3394
150000.0,254.83,0.1,25.483
5172421500000.0,257.6,0.157,40.4432
1704072400000.0,287.86847075490715,0.4392736036285359,126.45302051954388
1704072400000.0,257.98,0.043,11.09314
5172421500000.0,257.09,0.109,28.02281
1704072400000.0,258.73,0.0,0.0
1704072400000.0,255.32,0.066,16.85112
3404072500000.0,254.25,0.098,24.9165
3404072500000.0,315.1013617755376,0.3786909172616206,119.3260237211641
1145000.0,256.76,0.088,22.59488
1704072400000.0,254.91,0.119,30.33429
1231000.0,255.09,0.08,20.4072
5172335000000.0,254.69,0.158,40.24102
1704072400000.0,253.47,0.0,0.0
5172421500000.0,259.06,0.0,0.0
1704072400000.0,257.52,0.162,41.71824
1264000.0,256.89,0.109,28.00101
3404072500000.0,311.1108724006859,0.3632964951104587,113.02548953392632
689000.0,254.39,0.099,25.18461
3404072500000.0,298.6227267689861,0.3963852362856912,118.36964011060198
1704072400000.0,257.23,0.14,36.0122
2463000.0,249.78,0.062,15.48636
1535000.0,297.6831898388387,0.3876810662945075,115.40613645467128
3404072500000.0,308.5210657577509,0.3879150094415335,119.67995213632992
3404072500000.0,254.3,0.142,36.1106
862000.0,259.03,0.131,33.93293
2468000.0,311.398970864312,0.3200614588134175,99.6668088878286
831000.0,317.05926249816395,0.3577133739312399,113.41633852436888
5172335000000.0,285.8166359042587,0.4395160080382286,125.62098684355564
5172421500000.0,257.73,0.192,49.48416
5172335000000.0,256.72,0.128,32.86016
3404072500000.0,319.83981139935474,0.3214956000321927,102.8270920800189
5172335000000.0,253.49,0.146,37.00954
2357000.0,254.89,0.177,45.11553
1704072400000.0,255.16,0.157,40.06012
5172421500000.0,296.857348725145,0.3774713399758608,112.05514120496188
599000.0,299.05096586112995,0.3211236008765082,96.0323230029238
2055000.0,257.29,0.137,35.24873
1704072400000.0,287.5056932521746,0.2981980932416729,85.73364952392376
3404072500000.0,254.66,0.101,25.72066
928000.0,260.15,0.141,36.68115
5172421500000.0,257.18,0.12,30.8616
5172421500000.0,254.75,0.086,21.9085
535000.0,257.55,0.14,36.057
5172421500000.0,266.09,0.14,37.2526
1245000.0,287.4801602837785,0.2633390558274322,75.70475397824912
1704072400000.0,260.53,0.0,0.0
5172421500000.0,256.44,0.095,24.3618
860000.0,259.98,0.131,34.05738
3404072500000.0,255.62,0.142,36.29804
3404072500000.0,256.8,0.098,25.1664
348000.0,255.4,0.159,40.6086
1094000.0,310.3981321678491,0.354704404091243,110.0995845016318
5172421500000.0,309.1994903049441,0.4346546492696039,134.39499601283578
1657000.0,257.89,0.142,36.62038
3404072500000.0,306.6683923128998,0.3356366598823499,102.9291548873918
1704072400000.0,261.19,0.0,0.0
854000.0,262.08,0.129,33.80832
510000.0,256.69,0.14,35.9366
1704072400000.0,259.51,0.142,36.85042
382000.0,256.34,0.096,24.60864
3404072500000.0,287.8866209478404,0.3907051549490469,112.47878684518352
3404072500000.0,260.77,0.141,36.76857
1704072400000.0,257.92,0.162,41.78304
5172335000000.0,255.05,0.111,28.31055
3404072500000.0,253.67,0.024,6.08808
1543000.0,256.48,0.045,11.5416
3404072500000.0,256.39,0.142,36.40738
1704072400000.0,255.34,0.101,25.78934
5172335000000.0,257.56,0.193,49.70908
3404072500000.0,257.1,0.167,42.9357
1904000.0,296.38077729668527,0.3597668141854194,106.62796803382676
5172421500000.0,257.38,0.164,42.21032
3404072500000.0,319.6118019084748,0.4346142457920087,138.90784223267664
1704072400000.0,308.0317446661845,0.3320113585465573,102.27003802208615
1234000.0,256.05,0.078,19.9719
2226000.0,254.27,0.066,16.78182
5172421500000.0,255.69,0.153,39.12057
5172421500000.0,260.05,0.0,0.0
3404072500000.0,252.07,0.154,38.81878
1704072400000.0,255.5,0.175,44.7125
1862000.0,259.05,0.0,0.0
5172421500000.0,255.4,0.085,21.709
3404072500000.0,289.5855254204212,0.334271119771376,96.80007785186646
1704072400000.0,257.04,0.157,40.35528
784000.0,257.45,0.191,49.17295
3404072500000.0,254.68,0.121,30.81628
5172335000000.0,305.70286478269475,0.3986139896166798,121.85743856827835
5172421500000.0,229.0,0.46,105.0
1653000.0,257.91,0.0,0.0
5172335000000.0,255.37,0.219,55.92603
1704072400000.0,255.66,0.083,21.21978
1704072400000.0,257.76,0.146,37.63296
1704072400000.0,254.77,0.095,24.20315
226000.0,254.32,0.134,34.07888
1704072400000.0,254.86,0.184,46.89424
3404072500000.0,256.85,0.122,31.3357
3404072500000.0,257.63,0.085,21.89855
5172421500000.0,260.12,0.144,37.45728
5172335000000.0,312.05359066403764,0.351748430559091,109.76436076640424
5172335000000.0,254.72,0.187,47.63264
1704072400000.0,257.32,0.17,43.7444
1704072400000.0,254.47,0.014,3.56258
5172421500000.0,253.67,0.155,39.31885
1976000.0,257.92,0.146,37.65632
1251000.0,255.65,0.074,18.9181
3404072500000.0,256.88,0.042,10.78896
2234000.0,292.7442248372996,0.4085899923538436,119.61236058790412
959000.0,300.14169443548667,0.4311618948226398,129.4096616880822
2211000.0,256.49,0.17,43.6033
1704072400000.0,256.81,0.045,11.55645
5172335000000.0,249.42,0.102,25.44084
3404072500000.0,290.88064740369333,0.3546390085493736,103.15762440144572
5172421500000.0,229.0,0.63,144.0
5172421500000.0,256.83,0.036,9.24588
5172335000000.0,255.4,0.159,40.6086
5172421500000.0,308.5220275459664,0.4354807219293841,134.35539528683478
1948000.0,309.783376524281,0.4172282771574545,129.2503844792448
3404072500000.0,265.18,0.141,37.39038
5172335000000.0,258.02,0.156,40.25112
3404072500000.0,259.49,0.0,0.0
713000.0,254.67,0.122,31.06974
5172421500000.0,258.01,0.0,0.0
3404072500000.0,254.32,0.134,34.07888
3404072500000.0,257.26,0.201,51.70926
1704072400000.0,256.03,0.17,43.5251
3404072500000.0,261.12,0.165,43.0848
5172335000000.0,252.95,0.159,40.21905
5172421500000.0,307.14432267318875,0.3746559828108854,115.07345807590724
5172421500000.0,257.78,0.151,38.92478
1184000.0,259.56,0.087,22.58172
1704072400000.0,256.99,0.104,26.72696
746000.0,249.39,0.113,28.18107
1704072400000.0,254.16,0.095,24.1452
3404072500000.0,256.68,0.048,12.32064
3404072500000.0,256.8,0.197,50.5896
5172421500000.0,255.16,0.083,21.17828
1704072400000.0,255.65,0.118,30.1667
5172335000000.0,256.32,0.103,26.40096
2363000.0,255.14,0.156,39.80184
3404072500000.0,319.5679583199402,0.3001954754546591,95.93285518792912
1451000.0,257.13,0.143,36.76959
1704072400000.0,289.79668480266616,0.3317382591284267,96.13664771762588
5172335000000.0,257.29,0.102,26.24358
3404072500000.0,254.08,0.133,33.79264
5172421500000.0,230.0,0.63,145.0
1704072400000.0,306.9479227488768,0.2769551532725061,85.01080899159253
5172421500000.0,257.58,0.162,41.72796
1704072400000.0,259.83,0.0,0.0
5172335000000.0,254.32,0.106,26.95792
5172335000000.0,256.66,0.148,37.98568
3404072500000.0,254.29,0.14,35.6006
1704072400000.0,254.12,0.217,55.14404
1704072400000.0,255.2,0.153,39.0456
3404072500000.0,255.68,0.145,37.0736
1849000.0,257.18,0.144,37.03392
968000.0,264.37,0.138,36.48306
3404072500000.0,257.82,0.15,38.673
3404072500000.0,254.82,0.176,44.84832
1704072400000.0,255.35,0.0,0.0
1704072400000.0,254.05,0.067,17.02135
3404072500000.0,254.09,0.18,45.7362
3404072500000.0,285.8320528894675,0.428261238238572,122.41078889871636
1704072400000.0,254.27,0.146,37.12342
3404072500000.0,258.23,0.17,43.8991
5172421500000.0,258.82,0.047,12.16454
1704072400000.0,257.32,0.137,35.25284
1704072400000.0,256.0,0.165,42.24
2314000.0,258.45,0.165,42.64425
3404072500000.0,256.47,0.069,17.69643
5172421500000.0,254.15,0.155,39.39325
950000.0,266.4,0.144,38.3616
3404072500000.0,255.76,0.156,39.89856
3404072500000.0,256.89,0.146,37.50594
1840000.0,257.06,0.151,38.81606
5172421500000.0,261.24,0.147,38.40228
1180000.0,258.8,0.086,22.2568
1704072400000.0,265.18,0.141,37.39038
2396000.0,287.0197848471234,0.336352945825756,96.53995014360464
154000.0,254.91,0.119,30.33429
1704072400000.0,257.39,0.144,37.06416
577000.0,282.90649564176863,0.4085894333084679,115.5926047335548
3404072500000.0,255.09,0.164,41.83476
1704072400000.0,255.52,0.087,22.23024
5172421500000.0,258.75,0.0,0.0
921000.0,260.97,0.151,39.40647
1704072400000.0,257.47,0.143,36.81821
1704072400000.0,254.63,0.136,34.62968
1704072400000.0,255.45,0.081,20.69145
5172421500000.0,256.02,0.058,14.84916
930000.0,262.16,0.141,36.96456
3404072500000.0,256.68,0.151,38.75868
5172421500000.0,255.43,0.158,40.35794
3404072500000.0,302.034408645183,0.449302647416094,135.70485941503514
3404072500000.0,257.27,0.146,37.56142
1704072400000.0,259.32,0.113,29.30316
3404072500000.0,261.94,0.128,33.52832
3404072500000.0,258.02,0.141,36.38082
3404072500000.0,254.09,0.166,42.17894
1704072400000.0,293.48904070998134,0.4004509848506103,117.5279753951729
5172335000000.0,252.97,0.164,41.48708
3404072500000.0,258.44,0.189,48.84516
5172421500000.0,252.44,0.172,43.41968
3404072500000.0,254.1,0.147,37.3527
1704072400000.0,254.53,0.221,56.25113
5172421500000.0,259.41,0.0,0.0
3404072500000.0,256.75,0.116,29.783
5172421500000.0,257.2,0.149,38.3228
474000.0,257.76,0.095,24.4872
1704072400000.0,258.65,0.144,37.2456
1704072400000.0,254.89,0.177,45.11553
1704072400000.0,255.09,0.08,20.4072
3404072500000.0,259.78,0.127,32.99206
1704072400000.0,260.43,0.143,37.24149
3404072500000.0,316.65558571770487,0.3811338701204471,120.68816887984582
653000.0,253.85,0.092,23.3542
3404072500000.0,256.85,0.107,27.48295
1704072400000.0,254.95,0.084,21.4158
5172421500000.0,256.21,0.165,42.27465
1704072400000.0,258.52,0.189,48.86028
1704072400000.0,255.57,0.065,16.61205
1323000.0,284.5422895956248,0.4023012889975308,114.47172987862857
1704072400000.0,259.43,0.145,37.61735
3404072500000.0,254.89,0.129,32.88081
5172335000000.0,310.04350825906954,0.2956286464855172,91.65774269825
5172421500000.0,259.95,0.143,37.17285
5172335000000.0,255.05,0.132,33.6666
3404072500000.0,256.49,0.135,34.62615
1704072400000.0,257.28,0.18,46.3104
1704072400000.0,251.94,0.157,39.55458
5172335000000.0,257.23,0.137,35.24051
5172421500000.0,257.33,0.157,40.40081
5172335000000.0,311.6470189885348,0.371386858327228,115.74160728919792
5172421500000.0,230.0,0.8,184.0
3404072500000.0,257.2,0.124,31.8928
1704072400000.0,254.64,0.075,19.098
3404072500000.0,264.18,0.151,39.89118
569000.0,253.84,0.101,25.63784
5172421500000.0,254.89,0.076,19.37164
1704072400000.0,265.27,0.138,36.60726
1704072400000.0,257.28,0.134,34.47552
1704072400000.0,256.33,0.098,25.12034
428000.0,254.52,0.14,35.6328
5172421500000.0,257.17,0.196,50.40532
2301000.0,255.37,0.075,19.15275
1704072400000.0,256.21,0.061,15.62881
183000.0,253.92,0.153,38.84976
5172421500000.0,257.43,0.157,40.41651
834000.0,259.32,0.113,29.30316
3404072500000.0,254.29,0.172,43.73788
3404072500000.0,254.51,0.159,40.46709
5172335000000.0,254.21,0.101,25.67521
481000.0,257.4,0.124,31.9176
1704072400000.0,257.51,0.146,37.59646
2424000.0,254.59,0.155,39.46145
5172335000000.0,254.59,0.149,37.93391
1273000.0,258.58,0.186,48.09588
146000.0,252.95,0.159,40.21905
5172421500000.0,257.45,0.184,47.3708
3404072500000.0,256.02,0.168,43.01136
918000.0,262.15,0.147,38.53605
3404072500000.0,255.08,0.156,39.79248
389000.0,254.46,0.106,26.97276
1704072400000.0,255.56,0.065,16.6114
1299000.0,258.2,0.101,26.0782
1704072400000.0,256.89,0.154,39.56106
1704072400000.0,291.9402195201444,0.397095131138424,115.92803975493204
1704072400000.0,284.0309650748717,0.4328633117595257,122.94658418456316
3404072500000.0,261.97,0.0,0.0
1704072400000.0,258.88,0.0,0.0
1704072400000.0,313.6054377630737,0.3100494780487419,97.23320229168824
2263000.0,261.17,0.163,42.57071
5172335000000.0,256.46,0.101,25.90246
5172421500000.0,256.24,0.08,20.4992
1704072400000.0,256.63,0.146,37.46798
5172421500000.0,262.3,0.139,36.4597
5172335000000.0,256.0,0.146,37.376
5172421500000.0,261.03,0.159,41.50377
5172335000000.0,255.53,0.17,43.4401
1501000.0,258.26,0.109,28.15034
5172335000000.0,254.17,0.168,42.70056
5172421500000.0,256.51,0.177,45.40227
1704072400000.0,254.31,0.092,23.39652
5172421500000.0,259.6,0.0,0.0
5172421500000.0,306.3049734517875,0.3983601705802689,122.0197014738388
329000.0,254.84,0.153,38.99052
5172421500000.0,265.59,0.145,38.51055
1704072400000.0,254.01,0.14,35.5614
3404072500000.0,264.16,0.149,39.35984
1704072400000.0,312.1198627731907,0.4345754050143028,135.63961577766796
2168000.0,258.63,0.196,50.69148
5172421500000.0,257.08,0.137,35.21996
5172421500000.0,255.42,0.056,14.30352
726000.0,251.12,0.219,54.99528
592000.0,253.7,0.143,36.2791
5172335000000.0,249.14,0.109,27.15626
1704072400000.0,295.3267870022889,0.2992678744776564,88.38181982249056
3404072500000.0,255.19,0.156,39.80964
3404072500000.0,256.91,0.144,36.99504
1007000.0,263.49,0.143,37.67907
2139000.0,257.45,0.101,26.00245
5172335000000.0,254.43,0.154,39.18222
3404072500000.0,253.73,0.122,30.95506
3404072500000.0,255.14,0.156,39.80184
1704072400000.0,253.46,0.157,39.79322
819000.0,258.38,0.0,0.0
5172421500000.0,261.5,0.0,0.0
892000.0,258.42,0.138,35.66196
1704072400000.0,256.97,0.157,40.34429
3404072500000.0,258.54,0.143,36.97122
3404072500000.0,260.43,0.143,37.24149
5172421500000.0,255.52,0.087,22.23024
5172421500000.0,257.19,0.13,33.4347
2327000.0,253.52,0.185,46.9012
3404072500000.0,255.27,0.217,55.39359
1439000.0,257.41,0.141,36.29481
285000.0,289.4452687951221,0.4087716938071969,118.31703278986149
1827000.0,260.2,0.0,0.0
3404072500000.0,255.37,0.219,55.92603
756000.0,249.21,0.11,27.4131
1704072400000.0,252.05,0.212,53.4346
3404072500000.0,256.02,0.139,35.58678
752000.0,283.7796746758399,0.437011779723408,124.01506067941853
3404072500000.0,258.47,0.149,38.51203
2289000.0,254.82,0.075,19.1115
1704072400000.0,257.46,0.19,48.9174
125000.0,255.3,0.108,27.5724
1704072400000.0,254.85,0.084,21.4074
1994000.0,313.6360283930513,0.2818832116115721,88.4087309605315
1774000.0,258.44,0.158,40.83352
2220000.0,295.12574112981645,0.319678795883275,94.34544155853884
5172335000000.0,254.86,0.159,40.52274
1896000.0,291.65159769730906,0.2539541003782157,74.0661191170894
3404072500000.0,257.56,0.164,42.23984
1704072400000.0,256.38,0.107,27.43266
5172335000000.0,256.58,0.147,37.71726
1704072400000.0,255.82,0.053,13.55846
3404072500000.0,258.63,0.112,28.96656
3404072500000.0,256.68,0.036,9.24048
1704072400000.0,257.57,0.148,38.12036
1704072400000.0,282.5562469735735,0.2657541194412424,75.09048660708423
2441000.0,254.07,0.155,39.38085
5172421500000.0,261.86,0.128,33.51808
5172421500000.0,257.6,0.114,29.3664
3404072500000.0,314.622811365928,0.3574858123308307,112.4731912989585
1148000.0,256.95,0.073,18.75735
3404072500000.0,255.57,0.149,38.07993
3404072500000.0,254.98,0.145,36.9721
3404072500000.0,257.27,0.037,9.51899
3404072500000.0,253.55,0.119,30.17245
1870000.0,257.49,0.148,38.10852
1351000.0,255.35,0.075,19.15125
3404072500000.0,249.21,0.11,27.4131
5172421500000.0,253.56,0.075,19.017
1706000.0,257.29,0.185,47.59865
2443000.0,254.26,0.154,39.15604
3404072500000.0,257.7,0.152,39.1704
3404072500000.0,256.97,0.153,39.31641
5172421500000.0,255.62,0.067,17.12654
5172335000000.0,254.6,0.164,41.7544
1361000.0,257.42,0.185,47.6227
1016000.0,258.88,0.145,37.5376
2011000.0,257.72,0.138,35.56536
5172421500000.0,260.08,0.141,36.67128
1704072400000.0,285.0392953677187,0.3298172335612187,94.01087185442007
75000.0,255.53,0.17,43.4401
3404072500000.0,260.9,0.144,37.5696
1704072400000.0,256.41,0.181,46.41021
3404072500000.0,257.44,0.141,36.29904
5172421500000.0,256.91,0.053,13.61623
1106000.0,264.18,0.148,39.09864
3404072500000.0,309.57138903115987,0.3502260256473779,108.4199572345214
5172421500000.0,257.3,0.091,23.4143
5172421500000.0,261.17,0.0,0.0
1704072400000.0,282.7637778587286,0.379187200047185,107.2204052010155
3404072500000.0,259.55,0.146,37.8943
5172421500000.0,256.35,0.046,11.7921
1704072400000.0,256.79,0.037,9.50123
3404072500000.0,255.45,0.083,21.20235
1942000.0,309.05629089392204,0.3368864033500118,104.11686227194842
1950000.0,259.78,0.0,0.0
1704072400000.0,259.35,0.144,37.3464
662000.0,254.17,0.099,25.16283
5172421500000.0,318.66992278700616,0.291215244846525,92.80153958964124
3404072500000.0,258.39,0.195,50.38605
5172421500000.0,257.0,0.176,45.232
1704072400000.0,255.57,0.067,17.12319
572000.0,255.88,0.127,32.49676
1704072400000.0,261.38,0.159,41.55942
3404072500000.0,254.18,0.169,42.95642
5172421500000.0,257.62,0.148,38.12776
2091000.0,257.08,0.115,29.5642
3404072500000.0,256.71,0.15,38.5065
3404072500000.0,257.18,0.12,30.8616
3404072500000.0,258.53,0.145,37.48685
3404072500000.0,282.4289284647547,0.3666035011835127,103.53943401068692
1704072400000.0,305.0405129184268,0.3671787004993868,112.00437913305436
2135000.0,257.43,0.098,25.22814
3404072500000.0,257.73,0.192,49.48416
3404072500000.0,259.06,0.0,0.0
1411000.0,254.74,0.062,15.79388
1704072400000.0,258.43,0.194,50.13542
5172421500000.0,258.72,0.144,37.25568
1704072400000.0,262.42,0.0,0.0
1704072400000.0,256.6,0.051,13.0866
1704072400000.0,257.58,0.147,37.86426
5172421500000.0,288.59177124440083,0.3127039269021103,90.24378013975966
695000.0,297.553668591922,0.3646652090320613,108.50747075532992
1704072400000.0,253.61,0.155,39.30955
3404072500000.0,258.88,0.189,48.92832
486000.0,256.63,0.152,39.00776
1061000.0,308.21677209590484,0.369706483964706,113.94973911052809
3404072500000.0,254.46,0.216,54.96336
2031000.0,260.07,0.0,0.0
3404072500000.0,249.27,0.13,32.4051
1704072400000.0,254.24,0.094,23.89856
3404072500000.0,256.15,0.158,40.4717
163000.0,253.62,0.165,41.8473
279000.0,257.02,0.152,39.06704
5172421500000.0,256.4,0.075,19.23
1704072400000.0,254.71,0.17,43.3007
1704072400000.0,249.35,0.109,27.17915
1014000.0,258.72,0.144,37.25568
1704072400000.0,290.9151685953163,0.3131800345374457,91.108822548148
151000.0,316.0012685070103,0.2828010854855208,89.36550174858405
5172421500000.0,258.29,0.0,0.0
3404072500000.0,261.93,0.129,33.78897
3404072500000.0,250.66,0.212,53.13992
3404072500000.0,254.38,0.147,37.39386
1704072400000.0,255.11,0.153,39.03183
1704072400000.0,256.6,0.097,24.8902
2180000.0,256.93,0.188,48.30284
3404072500000.0,257.08,0.149,38.30492
3404072500000.0,310.1417373188175,0.2896378306309883,89.82877998514813
1704072400000.0,265.19,0.139,36.86141
5172335000000.0,249.16,0.105,26.1618
1704072400000.0,254.21,0.143,36.35203
5172421500000.0,255.72,0.167,42.70524
57000.0,255.08,0.183,46.67964
1704072400000.0,254.16,0.143,36.34488
1208000.0,255.52,0.087,22.23024
3404072500000.0,285.8577623680947,0.4051216338156923,115.80716372946046
1704072400000.0,254.78,0.098,24.96844
5172335000000.0,254.22,0.141,35.84502
5172421500000.0,259.11,0.0,0.0
1704072400000.0,257.2,0.145,37.294
5172421500000.0,255.35,0.075,19.15125
3404072500000.0,255.05,0.111,28.31055
1704072400000.0,255.45,0.11,28.0995
285000.0,254.86,0.159,40.52274
3404072500000.0,253.61,0.155,39.30955
5172335000000.0,254.47,0.153,38.93391
5172335000000.0,253.73,0.15,38.0595
2182000.0,256.36,0.189,48.45204
1704072400000.0,287.46362279165214,0.252189024248828,72.49517053885992
2297000.0,314.2030301032863,0.4072059344224085,127.94533847156085
1349000.0,255.01,0.076,19.38076
32000.0,313.9906754811754,0.2514410216779782,78.95013624034524
5172421500000.0,229.0,4.35,996.0
2009000.0,257.82,0.142,36.61044
1672000.0,257.0,0.138,35.466
3404072500000.0,282.7011148045969,0.3243602822849256,91.6970134002822
3404072500000.0,253.8,0.076,19.2888
5172335000000.0,286.04151246160825,0.252084092555099,72.10651510197258
3404072500000.0,296.8982793168996,0.277477552741614,82.38260795804946
1087000.0,259.8,0.148,38.4504
1704072400000.0,256.8,0.193,49.5624
3404072500000.0,308.4075827014622,0.4021641897939044,124.03048562343014
1704072400000.0,284.8267932883163,0.3174717682930089,90.42446572246912
5172421500000.0,317.7103206063756,0.2598836011658715,82.56770224674848
257000.0,257.76,0.139,35.82864
1222000.0,288.7505573170058,0.3051834923771033,88.1219035078388
3404072500000.0,262.15,0.147,38.53605
2159000.0,0.0,0.0,0.0
3404072500000.0,319.6944276295175,0.4402111263760215,140.7330440829274
5172421500000.0,256.23,0.151,38.69073
5172335000000.0,255.97,0.151,38.65147
1704072400000.0,256.6,0.162,41.5692
1704072400000.0,257.47,0.149,38.36303
3404072500000.0,254.75,0.086,21.9085
3404072500000.0,288.856657356838,0.2678515333827724,77.37069860085116
1704072400000.0,254.47,0.136,34.60792
3404072500000.0,248.97,0.097,24.15009
659000.0,254.47,0.136,34.60792
1704072400000.0,253.87,0.15,38.0805
5172421500000.0,265.51,0.138,36.64038
3404072500000.0,258.46,0.136,35.15056
2156000.0,0.0,0.0,0.0
3404072500000.0,256.87,0.131,33.64997
1704072400000.0,255.13,0.085,21.68605
1558000.0,257.14,0.049,12.59986
691000.0,254.32,0.092,23.39744
5172421500000.0,256.64,0.182,46.70848
594000.0,253.76,0.14,35.5264
1119000.0,289.0178805062831,0.3078051695999275,88.96119772664807
1445000.0,255.43,0.054,13.79322
1704072400000.0,254.46,0.109,27.73614
5172421500000.0,258.14,0.141,36.39774
1704072400000.0,306.57973763901936,0.3901023994245872,119.59749126794188
3404072500000.0,257.46,0.192,49.43232
5172335000000.0,255.28,0.12,30.6336
2294000.0,285.35486415085546,0.3714084934263501,105.98322018615002
529000.0,296.4912013625669,0.2637231821898332,78.19160311462277
3404072500000.0,256.32,0.151,38.70432
5172421500000.0,259.32,0.143,37.08276
1704072400000.0,254.59,0.149,37.93391
5172421500000.0,255.58,0.082,20.95756
1224000.0,255.41,0.081,20.68821
3404072500000.0,254.86,0.159,40.52274
182000.0,289.6365835934754,0.3917883330981011,113.47623429031655
1704072400000.0,290.187934758695,0.2954983188652869,85.75004687618394
5172335000000.0,254.57,0.17,43.2769
3404072500000.0,249.77,0.103,25.72631
1704072400000.0,314.3914206202316,0.3027228466598812,95.1734658156006
5172335000000.0,254.41,0.129,32.81889
3404072500000.0,255.74,0.1,25.574
1704072400000.0,257.2,0.133,34.2076
5172421500000.0,282.3127436694766,0.3807740748278589,107.49737378285946
5172421500000.0,259.37,0.0,0.0
3404072500000.0,254.48,0.149,37.91752
813000.0,309.709254302113,0.3077833038694598,95.32333752805104
3404072500000.0,310.2323452437009,0.4153958593396347,128.86923164745738
3404072500000.0,253.85,0.1,25.385
1704072400000.0,254.28,0.157,39.92196
3404072500000.0,256.73,0.163,41.84699
3404072500000.0,260.49,0.0,0.0
1649000.0,258.33,0.034,8.78322
5172421500000.0,257.18,0.15,38.577
1704072400000.0,256.17,0.096,24.59232
2444000.0,254.28,0.157,39.92196
1704072400000.0,256.48,0.138,35.39424
152000.0,254.77,0.095,24.20315
3404072500000.0,250.51,0.215,53.85965
3404072500000.0,287.7448515182708,0.3471563025301774,99.8924387251778
5172421500000.0,257.18,0.151,38.83418
3404072500000.0,260.23,0.0,0.0
1704072400000.0,287.3821689563679,0.3133063204494914,90.0386499185137
5172335000000.0,255.12,0.141,35.97192
17000.0,254.12,0.217,55.14404
5172421500000.0,259.57,0.15,38.9355
851000.0,259.78,0.127,32.99206
5172335000000.0,254.23,0.125,31.77875
5172421500000.0,258.3,0.0,0.0
5172335000000.0,254.39,0.099,25.18461
1704072400000.0,259.73,0.147,38.18031
1704072400000.0,257.16,0.137,35.23092
5172335000000.0,254.77,0.095,24.20315
1704072400000.0,312.99409744475827,0.4494836936856592,140.6857430212791
1082000.0,260.02,0.148,38.48296
5172421500000.0,264.16,0.149,39.35984
1704072400000.0,309.2636287891518,0.2726399824572978,84.31763032775461
5172421500000.0,258.92,0.19,49.1948
1631000.0,257.59,0.152,39.15368
1704072400000.0,256.23,0.066,16.91118
3404072500000.0,256.6,0.097,24.8902
3404072500000.0,256.3,0.052,13.3276
3404072500000.0,255.51,0.138,35.26038
5172335000000.0,311.45198213562475,0.3483787073200569,108.5032389286784
60000.0,254.32,0.176,44.76032
3404072500000.0,254.41,0.129,32.81889
1704072400000.0,257.96,0.086,22.18456
